id,actual_score,predicted_score
6403,4.881209499,4.8999815
19323,8.144621821,8.131457
13651,5.408943033,5.460339
5877,4.062155435,4.042272
28004,5.238734885,5.2601447
7801,2.55179209,2.5987618
711,4.461894598,4.45836
940,4.442426275,4.47434
22929,4.793572922,4.805268
27352,6.164191276,6.1780443
28645,4.821063632,4.847555
2746,2.578829827,2.554941
10759,5.158190733,5.155171
19361,1.72204863,1.7262985
28222,7.597753106,7.4955716
203,4.087904955,4.105017
29912,4.951804879666292,4.958342
29807,6.392587469,6.384002
7765,7.066642897,7.0682282
4456,5.277522709,5.2936273
11892,5.601571939,5.5958576
2038,4.747656178,4.7509995
5511,5.591172098,5.573627
29080,6.628683319,6.6297293
23259,5.523811473,5.5305934
3874,6.337729049,6.3123446
22020,6.981931986,6.961487
28556,6.589360316,6.6044474
4517,6.32145282,6.27691
10508,4.268479479,4.308965
1249,7.300562814,7.331517
6880,4.142906066,4.1459284
29552,4.951804879666292,4.9497337
28690,7.52390804,7.5475254
20290,5.094801917,5.1037006
24572,6.852354474,6.8731375
22930,4.565464574,4.555624
21272,2.104751169,2.0971315
28824,4.951804879666292,4.9596176
12741,6.731543652,6.7388926
14379,6.431231113,6.3947716
15442,8.042193167,8.03105
26620,6.747441508,6.736848
24359,3.138334328,3.0960364
23440,7.439399595,7.40492
2708,6.715675685,6.7345943
7846,4.482776578,4.4772596
855,4.951804879666292,4.948817
11598,5.964518088,5.9838634
27441,2.410045784,2.4131823
24417,3.821650216,3.818903
23781,4.097157523,4.081016
24224,5.961383315,5.939143
12792,2.017612931,2.0113971
12306,6.377517536,6.3214674
24481,8.262439391,8.260664
12637,3.983365317,3.9440637
15482,3.930203121,3.9413521
7450,1.797202234,1.8050712
270,5.176524825,5.163529
9355,6.58566723,6.549816
8922,4.417763933,4.389358
1543,5.759622597,5.7745194
29673,7.500357544,7.5172625
7343,4.390820704,4.375899
21497,4.95871125,4.9812903
23632,5.394629657,5.3958945
12262,6.438407369,6.4700174
1071,2.229727319,2.2287643
25773,4.415955839,4.402564
5000,2.854481139,2.8601124
15617,4.951804879666292,4.9586134
13107,1.804467206,1.5395213
3247,6.863327737,6.8928943
18097,5.107693848,5.0826364
404,3.817727024,3.799803
17971,5.552329363,5.553656
24497,4.951804879666292,4.9512315
25294,2.523204234,2.5425365
29441,4.452851899,4.4715075
11948,4.363883426,4.3876095
19270,2.489195618,2.5050244
27796,5.799249775,5.780508
17426,7.610054236,7.4866686
8614,6.830741772,6.8499947
26616,6.519857705,6.4688125
27780,8.382829241,8.365778
15083,5.874019058,5.8637652
20346,3.465319427,3.4333413
25612,4.781467565,4.812337
12795,5.343639489,5.3232284
28345,4.157741094,4.144035
9878,6.738253727,6.7879586
1826,6.542242682,6.5662494
19644,4.951804879666292,4.954462
14509,5.197137329,5.1843514
10068,4.673209373,4.694952
17216,5.311352242,5.319328
3451,2.291883282,2.285477
3812,4.847497788,4.855922
25167,8.081614263,8.092483
24165,4.951804879666292,4.9613485
4964,8.127069738,8.134635
26061,5.920956558,5.9077826
3819,5.63169608,5.681417
17109,4.363112693,4.3560843
23369,5.111260838,5.101621
15753,6.824632902,6.7817097
59,5.325118473,5.3286595
19101,3.228773052,3.2099607
5171,4.951804879666292,4.960298
27066,5.016557632,5.0021462
2248,4.202785851,4.170811
4730,5.067028977,5.0667596
20949,3.908178629,3.8684082
28282,3.08284304,3.0814536
18714,5.733899559,5.7382307
2562,5.690334407,5.6800323
24236,4.667794017,4.712362
1595,4.438173565,4.4673133
27826,2.636414194,2.6599388
8300,2.973494608,3.0117118
7520,3.399796399,3.3550382
10529,4.951804879666292,4.9471745
20865,5.5013464,5.4809136
26312,5.389663388,5.3695354
24056,5.965731582,5.9918036
924,3.50839032,3.4920924
17462,8.080342964,8.093204
10825,7.363410558,7.373091
29770,6.436179705,6.4182687
22845,5.295187381,5.309904
16353,8.108432735,8.101647
2695,5.78231315,5.713708
17534,2.440621042,2.4521022
18538,5.02330437,5.050329
13646,3.746052897,3.7305062
20652,4.951804879666292,4.958469
22746,4.617408738,4.6439943
6627,6.467772538,6.475367
10629,5.62094265,5.6262417
27090,2.521962788,2.5084472
17023,3.749308218,3.75516
8826,5.250366146,5.2294455
13774,3.474242267,3.522743
24727,2.399658227,2.391504
18340,5.44381121,5.4385037
16077,6.649736355,6.6418986
20850,4.288562544,4.326399
614,3.440251775,3.4194646
25112,2.073260186,2.0592332
10331,4.466919868,4.4586453
7042,2.656236809,2.6717808
2323,7.992067392,7.9842405
21721,5.780008833,5.7737193
29573,6.649280318,6.6910214
4913,6.632321991,6.6145544
18912,3.731642207,3.7371016
28451,5.572116772,5.5511274
12003,6.861521653,6.8445854
9535,4.556324847,4.542417
3163,1.917839509,1.8956894
19254,2.414358731,2.4219801
3219,2.103961326,2.0932992
16629,8.761418233,8.532754
16045,5.301672875,5.3100977
23200,3.18874381,3.2098126
17233,4.317079672,4.3096437
6761,6.170104317,6.170879
18515,3.221200458,3.2032259
18179,1.901974425,1.8939588
1339,7.240105817,7.2206903
12202,4.874189439,4.875125
13415,7.449234233,7.4528813
22734,2.72714349,2.7399368
8547,7.208012974,7.2160864
25261,6.743931259,6.714543
7158,7.031392039,7.032048
3940,5.004289143,5.026925
23538,3.845196556,3.852256
2369,7.060392384,7.054527
226,6.082297021,6.116529
11563,6.994714101,7.0284147
23037,7.576545379,7.575372
28817,3.889367877,3.9004319
28139,4.200990264,4.2103705
14376,7.381834416,7.40958
9580,6.422744559,6.4723015
23715,2.677077274,2.6865604
17665,3.683334794,3.6617305
23208,3.726684646,3.7253919
4128,7.788224806,7.7754807
13521,6.029010832,6.0012803
8725,7.996999705,8.055411
22213,3.933649131,3.958594
1145,2.155757274,2.1604578
10160,7.083431808,7.098662
19095,5.864237468,5.880272
2534,1.900711681,1.898125
2411,4.843039201,4.874388
3895,6.232456894,6.2771964
12960,3.943851776,3.970983
2214,2.029227816,2.0205698
16895,3.666610123,3.6764245
28123,4.204071431,4.256953
23207,6.262878561,6.277618
1852,4.951804879666292,4.951155
11492,4.662856608,4.6581964
27840,5.719481754,5.724945
3586,2.439587478,2.4675677
21118,1.99711513,2.007321
16994,4.951804879666292,4.9523635
14253,2.674644048,2.6597376
25955,4.936772779,4.929172
16825,2.109149748,2.111888
3185,5.748564705,5.7012734
15241,2.500565949,2.5233161
19520,4.205929083,4.210077
1604,8.213727417,8.239534
28261,2.802064474,2.808586
5535,5.704839895,5.6839957
14143,2.71328348,2.7046022
24784,7.803693767,7.8416004
8077,4.977613839,4.998228
10209,3.989836328,3.9734077
19414,7.176226508,7.1618614
22921,3.702188654,3.693486
23483,4.951804879666292,4.9565945
28070,7.457479954,7.4706182
20224,3.261097964,3.292345
1773,7.606036098,7.613927
4739,4.660139124,4.6546392
2223,4.437302832,4.4504213
24358,7.793370205,7.7952924
23349,5.206782736,5.1981835
13223,8.236819434,8.281721
17418,8.074079333,8.073023
17515,7.363727293,7.35555
17617,3.865187083,3.874517
1240,5.101091058,5.113819
28028,4.062380606,4.108757
24901,6.874937656,6.878136
5876,5.654614645,5.627366
8918,2.80132129,2.8209722
25151,7.281801815,7.2723117
25549,1.905439095,1.9400703
3355,2.87281055,2.8791354
24354,4.951804879666292,4.950441
9069,3.405622996,3.4128942
12161,5.988561194,5.9673295
13634,7.157284571,7.1363983
22266,2.607517546,2.6032534
27451,4.193076766,4.1884923
25591,4.951804879666292,4.952803
2479,4.576749278,4.5665264
14807,2.146244499,2.1650789
21121,2.202495367,2.1966105
7085,4.437857094,4.4269814
7285,6.445901078,6.4542456
29368,2.989690265,2.9948409
7690,3.050139639,2.9575703
26541,2.359839113,2.336196
21637,7.567178707,7.571812
18795,6.962984675,6.9540296
14815,3.260212842,3.2158265
11821,2.305026145,2.341103
5631,6.035524015,6.026252
24697,4.951804879666292,4.9499197
27564,7.577457137,7.589348
11695,3.939704953,3.9249933
10091,4.390622647,4.3997536
19214,8.073211252,8.0612955
3436,4.559111624,4.551262
11400,6.468469952,6.4642906
29361,5.00229697,5.012285
16903,5.088399616,5.0844398
13380,5.715015891,5.723415
9395,3.204252164,3.1725395
1885,1.796127589,1.8239038
16015,2.62046843,2.633982
27984,2.797167023,2.7824347
8848,4.344259293,4.3599176
24190,2.27448032,2.3091393
29711,5.523630243,5.528002
18862,3.41299083,3.428599
15572,5.077489298,4.980013
14822,5.530169491,5.4240565
23314,7.117540233,7.1170588
22606,4.951804879666292,4.9414077
7813,5.53509435,5.575744
7207,7.764537972,7.7386827
4978,3.402500824,3.4160116
20536,6.553535348,6.548438
7156,4.951804879666292,4.9458303
17061,5.108585162,5.0987186
11370,2.545872059,2.5625708
28041,3.888755729,3.8767016
24143,4.35356023,4.3411245
4460,4.50438621,4.518465
5186,4.951804879666292,4.9391174
8728,2.001945985,2.0562525
16984,1.420593815,1.4431466
23434,2.082618837,2.0837083
8102,4.951804879666292,4.9506783
10942,5.096286653,5.115784
2538,3.204627257,3.2090542
14690,4.532523045,4.525933
14681,5.671935931,5.6757617
24611,6.117826288,6.153977
20860,7.185587862,7.207901
17487,6.728120674,6.7125406
24218,5.160472086,5.161202
3606,5.4730787,5.479288
11184,8.553693302,8.547381
8213,5.368244389,5.325323
25546,7.379957184,7.3612413
15331,4.037937892,4.0249357
5016,5.254426577,5.0368414
10047,8.062194642,8.087651
1475,7.972661659,7.9871507
28213,2.630964855,2.6398735
9127,1.984750092,1.982375
10949,4.167928427,4.1749716
21377,7.60473269,7.5655675
12624,6.422573881,6.4065976
10731,1.916132611,1.9061278
12220,5.41817553,5.4388666
2729,6.796008256,6.782963
12680,7.132684534,7.1097994
27831,2.175213903,2.1595128
2741,5.24769448,5.2509017
12656,7.310868912,7.321764
21485,6.41028583,6.388209
22080,7.685310222,7.7137094
20231,7.097883447,7.0943136
27362,2.493622256,2.522038
28124,5.97733589,6.003802
8536,4.416961745,4.43454
422,5.858001852,5.872862
16941,2.780183685,2.809919
16043,4.951804879666292,4.95387
20228,5.955189432,5.9513855
6798,3.178677486,3.1637762
5468,5.729435299,5.7414794
19740,5.971258762,5.963557
197,6.423952185,6.4281054
22327,7.3611493,7.294435
5161,7.31053086,7.32086
6563,4.951804879666292,4.936362
18708,5.481074451,5.467279
11299,3.944916628,3.970118
23204,4.879769202,4.8684807
15067,5.838214473,5.8181047
9366,2.870561122,2.8571293
24352,3.031661368,3.0508528
5045,8.289538451,8.298779
8560,6.127339413,6.1626225
323,5.414578816,5.4189243
25165,5.458734848,5.4475994
23325,6.965158717,6.9500585
29388,3.979797931,3.9973707
10347,3.519158224,3.5016646
6099,4.951804879666292,4.9548435
1730,6.107728472,6.1139183
26814,8.494031068,8.467588
6469,4.416016558,4.4349895
24920,5.935933759,5.9201565
1743,6.988505848,6.9618683
9327,2.596051767,2.5576086
27873,4.530792687,4.520296
21343,7.477653726,7.4728603
6253,2.532853102,2.5150723
20689,5.760941889,5.7614293
2229,5.488559024,5.4986362
18206,7.003241115,6.999907
646,7.339726653,7.3092003
26047,4.480632014,4.523456
1767,4.113355077,4.1284013
6611,4.302343697,4.2919984
24597,4.108219391,4.119591
11183,5.902217776,5.955016
1721,5.534562001,5.5448055
22586,2.254025341,2.2816792
10580,3.716754342,3.7267838
22530,7.032320596,7.0494986
19830,4.386511264,4.3921413
1791,4.80433245,4.810592
5202,5.148120086,5.166554
16154,2.956832208,2.9618967
21925,6.921580605,6.9264455
9704,5.685639235,5.687227
7707,7.51643117,7.5203524
19552,1.500164429,1.4723321
4678,4.185152138,4.1681848
24434,4.267368596,4.3253927
28610,4.951804879666292,4.9520273
27834,2.864823755,2.8841033
26829,3.501668577,3.5461223
631,5.057415483,5.0248837
22245,7.799778561,7.793104
16861,4.951804879666292,4.9501095
28372,2.999896731,3.003142
16334,5.496176779,5.5146766
4652,4.951804879666292,4.970736
18284,6.841074884,6.8554177
22195,4.157747239,4.1654525
22175,4.951804879666292,4.953725
14134,6.019220447,6.052073
27478,2.643438538,2.6632566
10697,6.103964902,6.07994
7735,5.563704283,5.5691566
9576,2.187506148,2.1780016
2520,7.3534672,7.294019
4013,4.951804879666292,4.911814
28558,2.923424189,2.969711
2001,3.427212446,3.4284687
1897,6.541466143,6.5385175
23541,5.842093502,5.8763895
8138,2.386398813,2.4056845
382,4.709577676,4.7346106
29129,6.139162304,6.0852923
9866,4.089184597,4.1400433
1182,2.44876289,2.4606917
3508,7.149023123,7.064197
8015,5.941345198,5.961543
6389,4.64487547,4.6743073
28398,5.507826426,5.4963965
16126,3.672367379,3.6841192
13870,3.35259321,3.348078
21323,4.646984007,4.685282
20297,7.722560847,7.693579
19582,4.191380186,4.2155967
20026,6.958454223,6.984433
24361,5.119587256,5.1306624
21365,5.614893567,5.6070657
14754,6.218638305,6.2189846
2055,5.043411841,5.0424767
6939,6.822957857,6.8482404
26094,4.577190012,4.578908
23746,7.523245185,7.5271397
23123,2.684496674,2.7068522
23536,2.663607916,2.6523395
18888,5.339361932,5.3364706
16338,5.453253262,5.461861
2786,8.178891846,8.177497
21349,2.836399376,2.8382595
27192,1.686073558,1.6604177
12528,4.951804879666292,4.9519143
6000,6.253352965,6.215414
21995,4.798170189,4.821347
15710,2.350116001,2.3541572
1967,2.648106047,2.6561022
18555,4.936182005,4.945624
29839,3.392945351,3.375594
28295,5.108527671,5.0957174
2590,2.216815257,2.2204967
13825,4.951804879666292,4.958814
12925,4.758207326,4.73494
11094,6.575382927,6.565114
19620,2.807686088,2.788637
16839,5.925939331,5.9627333
25787,4.373449228,4.3643084
3182,6.687125319,6.6796284
7935,2.273803919,2.309953
26624,3.025879114,2.9684126
7747,5.278188007,5.2725973
23961,6.899631037,6.9185743
2390,3.405675531,3.4308197
19817,2.732474987,2.7503788
20837,7.476495894,7.443556
10464,7.121176229,7.1037374
11069,3.051365841,3.018111
5726,5.692451376,5.668364
5421,1.718569527,1.7095586
19784,8.531580134,8.535799
21257,7.814716531,7.8444896
21433,6.478068192,6.462628
26091,7.427550871,7.421573
18693,3.988933456,3.990938
29666,5.152794456,5.1495843
18120,4.951804879666292,4.9543657
25827,3.661793822,3.6852098
22226,4.206504784,4.226238
6121,8.123725623,8.148106
13671,1.908481793,1.87085
28285,2.653190405,2.7643278
19104,7.730109413,7.7531776
18302,7.142458749,7.139626
5652,1.745845552,1.7650101
14057,4.951804879666292,4.95265
28062,5.637825269,5.6327453
7862,5.720774775,5.7254577
29219,6.432763529,6.454089
2865,3.11756711,3.0844324
20951,6.648459072,6.6978083
15244,6.432607868,6.4136047
29793,2.102332182,2.079032
12482,6.640500656,6.6796603
26794,5.65312396,5.595113
13086,7.390305369,7.392418
8873,7.452547833,7.4614596
21750,6.405761037,6.3897195
21153,3.076390195,3.1126087
14585,6.159605839,6.184422
11557,2.45057954,2.4679704
14306,8.617262316,8.618395
25324,4.951804879666292,4.9466987
10109,4.539554407,4.534335
24905,6.126512977,6.136191
5053,7.22916963,7.249481
4662,3.827510331,3.8043888
806,4.644854177,4.6185265
18308,3.61534678,3.6161342
2316,0.725531859,0.7441206
27138,4.00111986,4.174145
4699,2.637601013,2.635621
8712,5.554106097,5.537714
21351,6.9745633,6.9453588
12444,5.562896931,5.539545
14668,2.114565544,2.0169344
15569,6.872948624,6.891134
21951,6.379161421,6.372591
27521,1.933523942,1.9526135
27798,2.374441412,2.3669705
11471,5.416292825,5.41231
7943,4.762906509,4.785577
13459,4.160388874,4.1466374
7751,3.734159659,3.7316306
23813,6.971467531,7.057354
7172,6.2544813,6.2294044
1267,6.880676426,6.8994784
1122,5.828135264,5.8293223
10607,5.716133996,5.7081437
22923,4.886614868,4.8710136
6997,7.262473429,7.2777796
20733,7.501350414,7.4943714
638,5.4338421,5.4589324
2167,3.973542714,3.9464433
271,1.750093012,1.7244784
19734,4.111108589,4.1221642
16857,7.409564815,7.3974276
29734,1.92431386,1.9137096
20511,2.597791179,2.590618
7617,6.472947338,6.5003467
26765,4.815987782,4.836093
28774,6.676109745,6.676199
12553,7.654619692,7.6750574
25095,1.548865645,1.5567465
23428,5.886914559,5.8679395
10355,2.280372629,2.2742205
17767,3.764980153,3.7786102
26152,1.916190393,1.9338007
17711,6.193082936,6.180786
4404,4.951804879666292,4.950246
11311,4.951804879666292,4.9790373
8753,5.282460048,5.302216
27905,7.468967845,7.450123
6556,7.437897657,7.442559
26281,7.780829148,7.795858
25303,4.374990808,4.3879023
7803,4.489736173,4.497893
6909,3.214686682,3.2006896
26555,6.714309765,6.7360444
14579,6.112702505,6.110876
27216,4.951804879666292,4.948245
13327,3.667796164,3.6158683
18834,6.708363371,6.7127976
1976,2.69682439,2.7043715
17423,1.461841141,1.4642482
27978,4.526768739,4.5261703
8005,5.178630118,5.145649
25628,6.06534437,6.063287
8066,7.823486023,7.8545527
17553,8.145755697,8.128796
20509,7.036447812,7.032212
875,4.834381949,4.8416667
2585,7.541204579,7.532558
25956,5.548431224,5.582418
21039,3.730515614,3.7310658
18005,2.204618397,2.2004795
2762,6.617749527,6.6127377
21642,6.907277361,6.8707185
11543,4.951804879666292,4.9188166
6387,4.296577509,4.289245
7938,4.830655988,4.8539243
3397,4.951804879666292,4.9544873
11203,7.240334258,7.225521
9517,2.049057747,2.0419946
27790,3.418948507,3.3862045
24124,2.874419325,2.8829799
12275,3.420996691,3.4580545
16588,5.687443431,5.682856
12907,2.22862395,2.2550328
5996,6.288423843,6.2669473
22828,4.131510518,4.117307
7910,4.973100079,4.9767566
22621,5.451490198,5.4437923
20202,3.120775437,3.1068578
9347,7.366420177,7.362439
15624,4.951804879666292,4.9515357
7202,7.395151072,7.407873
7508,4.320374462,4.3088884
19724,4.951804879666292,4.945478
29847,2.737126242,2.742234
4989,6.490297149,6.4959474
28716,6.74908757,6.7507515
18398,7.716870264,7.7203145
7459,5.677668059,5.66581
12933,3.142756869,3.1632252
7391,6.344611086,6.365821
25633,7.558841802,7.5024137
5125,6.952925032,6.972233
29008,7.993427228,8.011562
7652,4.143272748,4.2118535
27620,6.189160005,6.1580667
21690,6.233208434,6.21172
9163,3.120384415,3.1229918
11110,4.104073011,4.101805
19106,3.241670612,3.2004108
419,4.642567431,4.6453977
13173,1.896186489,1.8716986
6673,5.95395274,5.9772363
21270,3.318915863,3.3530672
29947,2.065123766,2.0454245
16944,1.829881766,1.8143609
5415,6.409803149,6.411789
18915,4.951804879666292,4.952803
1369,2.643055544,2.6636436
23164,2.635685189,2.6563995
11881,4.951804879666292,4.952588
11398,4.951804879666292,4.952897
25152,3.075009087,3.0806117
2494,4.951804879666292,4.929458
26539,4.951804879666292,4.970111
11736,4.951804879666292,4.9498754
25807,4.842083393,4.8783813
26910,6.465673345,6.526511
7159,2.753475768,2.724515
25304,4.108648017,4.0929418
4331,4.256407749,4.2547793
14496,5.169766409,5.1381273
10060,4.951804879666292,4.952771
24047,1.842952857,1.9073758
8657,6.499060345,6.470462
27,5.67238293,5.6867576
2276,3.951843381,3.9453182
23504,7.086719454,7.0845876
22605,7.345949718,7.3600926
7419,7.532670836,7.52367
19360,7.827838163,7.825785
14387,3.869861294,3.8430464
9469,5.195042059,5.209089
20330,7.396364992,7.3846655
1587,2.455995357,2.5369616
13402,6.898981684,6.905262
1220,3.322785644,3.3196564
2705,5.375318055,5.368607
10230,7.29742287,7.3428206
12475,2.569264084,2.555205
26340,4.444260783,4.453822
6295,1.239468458,1.2336792
10804,4.951804879666292,4.9448724
8310,2.509349114,2.5013525
27344,4.951804879666292,4.9501395
7442,5.554525644,5.536363
10589,8.230009952,8.19327
19202,6.226905131,6.2356787
1446,2.983130222,2.9783084
29006,4.88435824,4.8884354
24482,4.951804879666292,4.946636
27810,4.180188779,4.1880913
4041,4.105740127,4.0907354
29737,5.406921881,5.419876
28746,3.653372602,3.639438
17580,6.450739984,6.4278984
28242,5.317112649,5.320984
18058,4.951804879666292,4.9597254
14980,4.951804879666292,4.9526834
11568,5.330800754,5.3233123
23133,4.748978331,4.7666616
27182,6.388612091,6.3614693
26045,5.455039373,5.4990444
1461,6.917186847,6.917992
9699,6.112745005,6.1319404
14906,5.530522857,5.547426
3810,4.943589561,4.9441457
28946,3.500455165,3.486074
29374,4.310630523,4.319922
6474,4.813926584,4.8475223
3062,8.097313519,8.100708
15299,4.749301249,4.7494044
23825,7.843131316,7.8590837
27946,6.304833171,6.2853336
19914,7.960143058,7.9382997
4104,6.730308074,6.769557
18928,3.701465726,3.6791728
4656,6.604468503,6.5897403
9523,6.935242023,6.9366984
13911,3.760316027,3.8017797
15612,5.668848174,5.6271024
24501,3.543570921,3.5518792
14564,5.947720168,5.943971
10871,3.360466161,3.3766358
13859,4.635744361,4.651318
6840,7.966908842,7.945457
9497,5.393010307,5.3120313
18121,3.170465497,3.1425219
15376,4.302433208,4.322507
29372,3.504833275,3.4867737
14144,4.703502887,4.698187
28671,4.951804879666292,4.9513884
9415,2.79549371,2.775327
12430,2.609271949,2.5972488
19108,3.390217504,3.3539166
10840,2.507487968,2.5597243
26638,4.951804879666292,4.952023
18014,2.042991897,2.0185742
5527,5.380349997,5.355002
22913,3.152071256,3.0913835
22388,1.618797077,1.6310476
7763,4.951804879666292,4.953087
22378,2.461812529,2.4786272
6286,2.675112164,2.65825
7355,4.848774971,4.8291063
8575,1.546140122,1.5585463
7340,5.215397772,5.2321553
19948,6.743784008,6.7400293
24096,5.651286269,5.6843357
19023,6.486584317,6.5062304
18715,5.818496702,5.8419156
1296,5.083825269,5.089389
23455,4.951804879666292,4.949814
15469,3.031105974,2.9970403
1895,4.259644959,4.2558174
15349,5.674073982,5.6736374
20778,6.851053913,6.8260293
25969,6.429278453,6.4672527
27042,6.194162936,6.2156053
6297,3.81042356,3.7990475
29596,7.18468509,7.196492
28941,6.743832127,6.7232075
28305,6.848704299,6.8706117
21245,4.236955229,4.2837677
15872,6.152703493,6.1474705
4691,4.831424139,4.834479
21978,4.77678766,4.7868433
27526,2.411553998,2.4503562
26203,3.650809626,3.6657307
17177,2.035647324,2.0753202
12431,7.143831573,7.185431
9014,4.452881073,4.451315
7644,7.360164145,7.372198
8114,6.020533801,6.101992
1479,2.592659796,2.5901048
18247,2.731037235,2.7438672
4099,4.674083379,4.668278
26234,3.561178934,3.5634732
19002,1.768125381,1.752298
20572,2.393709641,2.3836014
4169,2.332344552,2.2979
15667,7.606948888,7.584505
7482,5.012065783,5.0034013
29599,3.960285214,3.966971
11913,4.957592333,4.9520845
22505,7.78207013,7.7731175
5244,7.175849241,7.1276035
13156,5.645378124,5.630552
2302,5.73596591,5.738387
16854,2.337526653,2.3314931
13247,2.855598558,2.853273
12557,2.842608402,2.8095052
6612,4.410697871,4.431372
12885,7.008143783,6.986397
29791,2.380257781,2.3903255
18890,7.63209512,7.626813
27201,4.69373682,4.692819
15575,6.372220692,6.364801
3286,4.951804879666292,4.9498386
29558,6.146093862,6.1401434
910,7.909536596,7.9045963
11475,8.2012642,8.219387
19368,3.111711696,3.1593947
15047,2.973413319,2.9881802
17517,5.683809359,5.6874285
28694,1.562617175,1.5686153
6408,4.60383743,4.597404
18353,7.925488863,7.9443254
1936,2.017953581,2.0363097
16607,6.591636128,6.574277
29010,7.079904362,7.105739
12150,3.439522146,3.4169576
26029,3.273023304,3.2822204
17563,2.30317418,2.301254
10836,3.680004956,3.6959794
22501,4.943490163,4.9589777
2171,4.046039028,4.017632
25414,4.323523472,4.319682
557,8.532673882,8.54636
28503,6.694326606,6.6789565
8738,5.880754953,5.887279
23332,6.087221596,6.0873256
6864,6.012770395,6.0188518
21675,5.66579109,5.695506
25183,4.951804879666292,4.9731126
1285,3.595601729,3.5975714
8619,3.422005742,3.4392238
17291,6.101768278,6.103378
26526,2.383943296,2.3892958
14665,2.157361435,2.1559162
10864,2.626605358,2.6182432
22186,1.867881574,1.8771726
22879,5.950013434,5.9649673
394,6.734356947,6.7644234
18226,6.038869487,6.046181
19614,7.725227678,7.693936
25347,7.731293988,7.7467685
20108,7.192762533,7.1905537
22568,2.604226583,2.5954614
25121,5.661031568,5.673838
804,4.361921093,4.366667
4851,7.456099434,7.494604
12412,4.653851591,4.648719
12758,6.081907166,6.077767
26899,1.915178646,1.9019884
21757,7.607791133,7.6134915
14039,6.078118806,6.073447
20263,4.951804879666292,4.9506664
23903,7.220919213,7.1882524
24713,1.498185474,1.50511
14345,4.951804879666292,4.9393497
7955,3.879714479,3.8998785
10344,6.759405892,6.756654
4882,1.738647631,1.7510889
8713,3.771622908,3.7821083
29487,5.122669705,5.142412
11772,5.252481998,5.2290454
4522,7.861454416,7.8741956
13144,6.465424315,6.5088067
29608,4.910269979,4.916469
2458,4.951804879666292,4.9498634
13323,8.192919784,8.177222
10598,5.251041301,5.25102
15937,7.058478579,7.069602
9592,5.146345848,5.129693
15065,5.15630058,5.1560984
15116,3.73514658,3.7388175
13515,4.951804879666292,4.9547243
4536,3.868850033,3.862626
20069,7.098550651,7.1200695
17616,3.13786694,3.1510193
9611,2.353918229,2.369414
522,7.125598831,7.1426854
1703,6.384877467,6.3436203
553,7.518767077,7.528559
23733,4.457662745,4.4444366
19554,6.711910391,6.725668
23352,6.154695919,6.134738
117,2.715020247,2.7566516
2153,6.850512431,6.875679
28516,6.666652106,6.6292334
22241,3.409856245,3.4161875
1366,5.570785545,5.5876913
25914,3.305451002,3.3049896
18012,3.522503062,3.5396714
11245,8.649693452,8.634577
22671,6.106972609,6.1156597
11227,3.394138026,3.40135
25678,3.478815266,3.5082295
8165,1.56189965,1.6027051
29427,4.536617424,4.5085125
10299,5.269997852,5.244394
10490,6.788653469,6.776932
11406,3.050354126,3.0358138
24923,4.615969987,4.613018
26944,5.614053381,5.6298313
352,5.554743139,5.5196157
25338,3.892966833,3.872389
6359,4.31376976,4.295297
9474,2.525048757,2.5256822
13392,4.090244858,4.0495596
14670,2.572801148,2.5667574
21382,4.487799714,4.4979606
12415,6.631138668,6.6334553
16432,2.326773846,2.333551
22968,4.951804879666292,4.9555874
9950,4.832853701,4.8340974
534,1.913552423,1.8729677
12456,2.328294883,2.3606508
13998,6.270973146,6.2974777
10661,5.994341568,6.0185676
5656,2.933121961,2.9773986
1978,3.271846873,3.2990541
23798,6.154402428,6.161402
12626,4.200196407,4.172691
12000,6.684074796,6.686646
2894,7.112934364,7.0656466
16059,5.599620349,5.65042
4692,2.162369874,2.1478689
6783,2.361092716,2.366645
14094,6.16376752,6.1617093
18910,5.712596584,5.7023187
14607,4.951804879666292,4.9526296
5561,2.766924422,2.7454112
3455,3.084257218,3.083933
5070,6.679327682,6.663742
12088,2.137582297,2.1433384
5074,4.951804879666292,4.9527783
5731,6.858768409,6.8610525
19847,5.245546089,5.263192
18832,2.942618167,2.972229
12710,6.577030607,6.583954
5229,2.304070309,2.3103728
3663,5.385950814,5.4214935
18792,4.703787119,4.7221665
20818,3.476251516,3.4604557
14682,2.185330766,2.1865644
29418,1.883429287,1.8915355
29939,3.286538226,3.2774658
862,7.757795324,7.734539
2074,6.772502931,6.7657056
14261,4.600719393,4.5959344
6717,4.951804879666292,4.9929705
26868,4.42592188,4.42221
3694,3.838808669,3.8361433
16354,3.746940715,3.7455258
3866,3.965756681,3.959582
24584,5.531511807,5.5134096
564,5.548775253,5.542179
4126,4.608128729,4.65198
5950,5.739522934,5.8066163
16240,6.955312065,6.9625416
9800,7.927956838,7.94753
26639,4.951804879666292,4.9647517
27811,2.287513884,2.2835472
8746,5.420674248,5.405878
14491,4.474938717,4.488138
18487,6.935639461,6.9154615
22872,3.45597715,3.4764106
8160,7.235876181,7.176864
15365,7.003488552,6.9795527
5362,6.012930368,6.033217
25871,5.990365531,6.007426
27770,3.613894848,3.6150835
10076,4.761245889,4.789347
3913,5.039020089,4.9938645
21056,3.892299522,3.868837
1283,4.654965211,4.6789823
7136,3.096968544,3.094196
5892,4.46298176,4.4537673
14944,3.108870915,3.0954025
